,Id,SalePrice
215,1676,179020.51227585707
216,1677,210328.95610798307
217,1678,464275.0058959959
218,1679,369662.61814345105
219,1680,318278.2238450158
220,1681,267905.4650604119
221,1682,299551.3146500156
222,1683,192789.44861312344
223,1684,171428.8991848409
224,1685,174633.92983726822
225,1686,175288.19575194147
226,1687,163071.36396106074
227,1688,190767.77922591416
228,1689,190564.88434301678
229,1690,182811.495238157
230,1691,162857.2870241546
231,1692,256740.36269185002
232,1693,161621.57155339606
233,1694,182462.97024644338
234,1695,169256.2625641404
235,1696,260210.27580918244
236,1697,171060.22990690207
237,1698,355882.91590980557
238,1699,316036.10476503684
239,1700,241772.40349377837
240,1701,265460.9178792291
241,1702,259187.88307989656
242,1703,260956.75478475422
243,1704,308362.0286765047
244,1705,240415.05317903016
245,1706,470616.79265814746
246,1707,212616.5616128942
247,1708,214204.07377366404
248,1709,292263.30791457044
249,1710,232098.42059874863
250,1711,252856.82612718747
251,1712,239275.18107006152
252,1713,253487.39936271455
253,1714,225340.53872279185
254,1715,195953.35278068474
255,1716,188931.8897204867
256,1717,176807.38166451306
257,1718,141646.35947729574
258,1719,206305.43688583802
259,1720,255760.64992643322
260,1721,178622.6055324775
261,1722,133364.61619614268
262,1723,150358.3072401102
263,1724,213340.33753947672
264,1725,230159.43734945674
265,1726,181049.86606366254
266,1727,170602.11859777768
267,1728,183693.85658608205
268,1729,167515.35852863165
269,1730,168865.8899896722
270,1731,121825.07336399905
271,1732,133153.40193848213
272,1733,127804.54663280684
273,1734,134876.69603700752
274,1735,128266.74318213915
275,1736,117298.01757917032
276,1737,343936.03983214055
277,1738,211961.07201997787
278,1739,279329.5523793166
279,1740,192004.60537342564
280,1741,171708.09126793544
281,1742,177033.44921548944
282,1743,171405.19985838982
283,1744,297703.0425643288
284,1745,234303.2773878967
285,1746,268184.31007930584
286,1747,218722.50659206274
287,1748,206987.7555185858
288,1749,157104.85836153608
289,1750,150725.77400683743
290,1751,231260.22665879567
291,1752,123919.26446922531
292,1753,142498.47447886175
293,1754,228525.52217378863
294,1755,161737.76707250913
295,1756,121679.59047625847
296,1757,119372.18138882305
297,1758,145311.78479118424
298,1759,169895.2918677307
299,1760,152104.15445387122
300,1761,150143.92472951967
301,1762,168405.65700400842
302,1763,167143.33961875606
303,1764,117391.43367579422
304,1765,183146.22202027327
305,1766,177924.94827716652
306,1767,205527.06279341513
307,1768,139976.50472357555
308,1769,169947.15323244195
309,1770,134631.6732701824
310,1771,139415.56697613784
311,1772,137340.48736919498
312,1773,139703.89031012004
313,1774,132288.32419369448
314,1775,132498.4536395561
315,1776,118695.70451777424
316,1777,118958.09895006675
317,1778,128492.57881285794
318,1779,113641.7226989333
319,1780,177879.52739213966
320,1781,129686.01060029317
321,1782,92212.34023838532
322,1783,121132.32360512752
323,1784,90708.11381102251
324,1785,111744.01851118928
325,1786,154117.6714518635
326,1787,171991.47000998096
327,1788,62492.73159331213
328,1789,106554.02365158926
329,1790,77092.02979494058
330,1791,188869.44419034288
331,1792,148213.4149018497
332,1793,145600.42672127357
333,1794,140434.2523627832
334,1795,140275.90594306818
335,1796,113307.72442712607
336,1797,127692.40300129741
337,1798,127282.56799521712
338,1799,115185.94752647614
339,1800,120557.2425457027
340,1801,127485.08509453043
341,1802,167486.26573132235
342,1803,157079.81567981813
343,1804,138524.2800087186
344,1805,139564.39112736087
345,1806,116306.8025814278
346,1807,161778.64930413643
347,1808,118123.14370363357
348,1809,124317.87452655772
349,1810,148356.2062864663
350,1811,119646.41744485685
351,1812,120703.57398632835
352,1813,123265.44337467365
353,1814,98168.2224045515
354,1815,68293.32960239876
355,1816,99352.47665432697
356,1817,124445.29642634693
357,1818,138828.9897594231
358,1819,114691.9739157441
359,1820,85812.72190661682
360,1821,125009.54647091262
361,1822,162414.4202346845
362,1823,70640.54403640165
363,1824,131496.11900413933
364,1825,135407.68607067148
365,1826,103905.26897814052
366,1827,109796.36843639857
367,1828,141432.14188940966
368,1829,116206.33506654514
369,1830,154316.07554225266
370,1831,181414.71527998746
371,1832,127469.42490861048
372,1833,155865.78128271093
373,1834,133540.81548865978
374,1835,188282.54840743844
375,1836,129242.72535785563
376,1837,104366.8679719437
377,1838,133609.07594111562
378,1839,79334.6213340636
379,1840,151949.95219712463
380,1841,147101.83596169384
381,1842,99492.9481698602
382,1843,141821.90576654192
383,1844,132235.08511278
384,1845,140096.52010447776
385,1846,147025.44399823222
386,1847,146925.7344833547
387,1848,65609.92432560443
388,1849,117200.66588174856
389,1850,131125.23596148897
390,1851,146919.23018429472
391,1852,134307.7744309321
392,1853,135374.27167162948
393,1854,176827.44862484027
394,1855,140390.30917005605
395,1856,222504.748675681
396,1857,151350.58472033127
397,1858,143576.0597263961
398,1859,129582.25591620922
399,1860,150381.16019707278
400,1861,129044.84215016532
401,1862,286028.172956475
402,1863,286028.172956475
403,1864,286028.172956475
404,1865,324314.25690533215
405,1866,329728.56949454214
406,1867,245827.9583211862
407,1868,306119.47523843165
408,1869,195328.23004676748
409,1870,259798.48100955517
410,1871,243887.42634994528
411,1872,173945.6862599423
412,1873,223096.71229907122
413,1874,137843.71011838815
414,1875,202384.992604096
415,1876,195255.44350632708
416,1877,211094.61193927153
417,1878,213275.20077383186
418,1879,130155.69437166212
419,1880,138282.23284309235
420,1881,242892.8250711184
421,1882,260100.13176237224
422,1883,198595.84952919322
423,1884,216673.99659187903
424,1885,255091.37329288467
425,1886,292919.05433280615
426,1887,206732.15317856256
427,1888,288101.14491668827
428,1889,167394.10921441828
429,1890,136036.20211499414
430,1891,142319.2450425387
431,1892,114071.12450671547
432,1893,135347.4344095886
433,1894,127523.55595625666
434,1895,151596.92313570378
435,1896,122705.16018024845
436,1897,125547.0902739664
437,1898,107648.21672966963
438,1899,121042.06861222902
439,1900,146534.19880433587
440,1901,156649.14229203507
441,1902,143484.33200677662
442,1903,234005.5343930234
443,1904,137410.79066668916
444,1905,175174.69204954177
445,1906,146296.7038419374
446,1907,202634.76458658802
447,1908,117827.25711133744
448,1909,136685.40206630965
449,1910,128557.71421920264
450,1911,187790.96472350907
451,1912,269882.3103845853
452,1913,146774.80047147864
453,1914,70402.24369141144
454,1915,305894.4630899528
455,1916,81453.89382557181
456,1917,259445.92711105754
457,1918,133885.74664938697
458,1919,153713.11887405897
459,1920,149717.78726656988
460,1921,413705.76754412684
461,1922,320047.8309605719
462,1923,205689.42511085412
463,1924,229059.44865490962
464,1925,222603.13672757943
465,1926,381924.5902986768
466,1927,134234.21975439662
467,1928,164343.71182330133
468,1929,123280.66326244826
469,1930,121332.72461184693
470,1931,138964.15121231554
471,1932,137913.53424816142
472,1933,168411.7726884645
473,1934,186246.0578011378
474,1935,178043.5944193814
475,1936,189599.88168143094
476,1937,177864.10385713904
477,1938,161084.36012497748
478,1939,258271.08333505664
479,1940,208398.3751384024
480,1941,177136.6807636279
481,1942,183196.38897120336
482,1943,202248.43402732533
483,1944,298238.01006509515
484,1945,364135.64460578567
485,1946,162090.4651355488
486,1947,313958.4815981398
487,1948,161794.414043793
488,1949,236168.47353970847
489,1950,181972.16103680138
490,1951,261745.52736722268
491,1952,241200.2079898185
492,1953,160922.301631963
493,1954,217931.47445158297
494,1955,128242.96744710613
495,1956,290205.4990690358
496,1957,165979.85610528025
497,1958,308964.5848295843
498,1959,137962.2536142959
499,1960,116350.84279996896
500,1961,122209.23765890514
501,1962,99272.53713399798
502,1963,101956.04431379879
503,1964,115361.62603986936
504,1965,155887.55689547546
505,1966,155115.43639040054
506,1967,282703.56434354524
507,1968,398034.5581887156
508,1969,387168.6254591698
509,1970,420301.45417846
510,1971,430282.1259274659
511,1972,357639.9706475088
512,1973,266616.20085522917
513,1974,308038.0800653613
514,1975,453158.215895444
515,1976,276103.570918055
516,1977,356697.25915495714
517,1978,349101.8797888426
518,1979,334171.0541707698
519,1980,193207.2704433708
520,1981,340303.2522095933
521,1982,233123.75676075288
522,1983,220723.69473096184
523,1984,176268.08813318142
524,1985,204449.62453843976
525,1986,216302.82795206993
526,1987,185477.11779516377
527,1988,176451.52459877712
528,1989,188531.5406852073
529,1990,221603.43086095634
530,1991,208851.0405381808
531,1992,216842.93768390268
532,1993,168998.85595027034
533,1994,250806.9912201207
534,1995,191870.87386167346
535,1996,255520.45190258097
536,1997,328904.6564337556
537,1998,350503.7289664617
538,1999,247964.2315998786
539,2000,302894.4488290207
540,2001,261358.71041046892
541,2002,230557.86136326275
542,2003,257424.64936180622
543,2004,269086.1788025857
544,2005,229334.22150024064
545,2006,224968.7724671275
546,2007,254738.27350366066
547,2008,203543.49475928996
548,2009,181123.4377371085
549,2010,192320.79728291367
550,2011,147669.187383248
551,2012,181045.13543265843
552,2013,180635.59374307908
553,2014,187007.62429078933
554,2015,191914.93923997608
555,2016,190002.90747289662
556,2017,204176.7217149768
557,2018,122265.60749285291
558,2019,131114.75012598158
559,2020,126752.19598305755
560,2021,119214.02873401708
561,2022,177366.96871585003
562,2023,155115.95429628147
563,2024,222351.70708708637
564,2025,366432.7191255199
565,2026,187046.6457893338
566,2027,143531.35425485467
567,2028,162094.92854131357
568,2029,175462.1066778433
569,2030,289393.0456857377
570,2031,265086.97104294825
571,2032,294771.6421454387
572,2033,285631.35044992453
573,2034,160885.63664265364
574,2035,211658.5040229298
575,2036,198984.75980727945
576,2037,206871.99198866764
577,2038,332170.1067346216
578,2039,190712.49595914126
579,2040,418895.5909275895
580,2041,272692.85787914816
581,2042,208384.30350048013
582,2043,167638.23363735917
583,2044,178008.49037988496
584,2045,238495.2099611554
585,2046,133500.28436217786
586,2047,156164.34478046015
587,2048,130561.29761982043
588,2049,133118.5006554388
589,2050,171899.4464579536
590,2051,104184.9579285988
591,2052,135691.3097117727
592,2053,142951.03800442463
593,2054,75760.74602688222
594,2055,151668.2008478701
595,2056,120529.51056045468
596,2057,128682.36342094716
597,2058,212329.2114658425
598,2059,144011.6809402375
599,2060,157158.0695775998
600,2061,169975.61184816156
601,2062,137405.6074038775
602,2063,109091.21451910246
603,2064,138919.23082554343
604,2065,129757.14544758806
605,2066,174447.7557452546
606,2067,133629.7621953186
607,2068,130336.53098791346
608,2069,93635.7525364305
609,2070,108166.45565140726
610,2071,85442.02419916097
611,2072,145377.6246746155
612,2073,135358.15642486044
613,2074,182489.5121326602
614,2075,143031.4115111947
615,2076,123135.81078594326
616,2077,143978.91518347556
617,2078,132847.00198017884
618,2079,130639.78653344992
619,2080,117216.12406775082
620,2081,124715.18951820904
621,2082,128904.57454121338
622,2083,141081.43828864605
623,2084,111372.56048268138
624,2085,130990.85787575426
625,2086,120300.8471110163
626,2087,121066.60534544569
627,2088,119568.80656226969
628,2089,99494.54913067559
629,2090,135736.7452066256
630,2091,129495.00029467359
631,2092,133372.91463013712
632,2093,149743.00955479225
633,2094,147334.49685173374
634,2095,160319.22677230986
635,2096,94957.5939403545
636,2097,96229.9451270794
637,2098,152214.43185091484
638,2099,64950.701351836695
639,2100,125950.49308732612
640,2101,137574.68783113622
641,2102,156768.23960685436
642,2103,102568.94129192512
643,2104,139708.41172425266
644,2105,130646.25126238045
645,2106,87270.30263019633
646,2107,245587.90381240676
647,2108,122276.72293287536
648,2109,112643.2710955502
649,2110,124103.71938829924
650,2111,150792.59832189814
651,2112,140876.14075162658
652,2113,121487.98412130126
653,2114,110279.87716300218
654,2115,155276.35899437184
655,2116,112741.80189115602
656,2117,152461.07602517604
657,2118,120576.52517666615
658,2119,105517.90661414605
659,2120,107725.70363328305
660,2121,108844.31183172548
661,2122,88421.02204523377
662,2123,97207.61489969984
663,2124,209937.05391882948
664,2125,139088.28493777046
665,2126,165133.23978280593
666,2127,155371.88834439885
667,2128,130074.66081475958
668,2129,104358.88813512328
669,2130,149291.93936022394
670,2131,179387.78527897567
671,2132,116881.94902987132
672,2133,118144.68768101875
673,2134,118559.65670557853
674,2135,105938.15106264933
675,2136,93934.72540318985
676,2137,124660.19717165655
677,2138,139060.72302931306
678,2139,147193.03389460122
679,2140,133211.25160863352
680,2141,132663.89066833557
681,2142,136583.00402566016
682,2143,146574.95625397266
683,2144,117335.47912620407
684,2145,130636.7724541545
685,2146,144909.6290578601
686,2147,170736.65928804493
687,2148,122318.38538509869
688,2149,134743.1885132201
689,2150,234403.4635350168
690,2151,140693.4694352764
691,2152,169271.13650164197
692,2153,160784.18518579274
693,2154,119399.90123580802
694,2155,121143.0136986116
695,2156,225799.59293985902
696,2157,242029.57807166528
697,2158,228706.35964405586
698,2159,219092.39943093076
699,2160,165348.1464302
700,2161,255973.30842959092
701,2162,455606.07535278896
702,2163,342854.64981497126
703,2164,257254.86034383168
704,2165,172900.8554812688
705,2166,141757.6227823287
706,2167,206029.1524216817
707,2168,203924.90502997144
708,2169,191851.88501048792
709,2170,218087.8622911372
710,2171,143326.76880705438
711,2172,144514.85720517163
712,2173,147339.33287113323
713,2174,251422.3252522262
714,2175,318947.3936125871
715,2176,313473.1171301931
716,2177,250325.3102185082
717,2178,223090.96067506343
718,2179,141807.62903833596
719,2180,213664.3819940211
720,2181,193233.7353497104
721,2182,224482.2064466903
722,2183,194378.57446116803
723,2184,142164.3951027299
724,2185,127616.88894932691
725,2186,149310.47282357985
726,2187,146740.44622508023
727,2188,162312.06263153857
728,2189,163775.64401844094
729,2190,96840.39265617786
730,2191,98565.4571892424
731,2192,102555.37281845584
732,2193,95827.04339553077
733,2194,97915.24357136723
734,2195,119573.68767205348
735,2196,102294.10003362676
736,2197,110775.64600813176
737,2198,156103.7492574537
738,2199,172471.88508533404
739,2200,122690.7390859111
740,2201,122448.70860735895
741,2202,185181.36520063973
742,2203,170885.65194738162
743,2204,173113.0700574537
744,2205,115984.79236177198
745,2206,140428.4078559613
746,2207,226244.50995891265
747,2208,221738.2971049181
748,2209,172527.58411132396
749,2210,124370.04782181591
750,2211,109046.45304299623
751,2212,110207.83400315685
752,2213,102710.59593144618
753,2214,144171.16054126303
754,2215,99895.30934214834
755,2216,148766.45546199448
756,2217,80240.32379617923
757,2218,99817.4623474949
758,2219,81481.19793966733
759,2220,70271.30832794862
760,2221,303814.4481203832
761,2222,243455.20232981705
762,2223,252307.60532416133
763,2224,218299.2838972421
764,2225,138413.87598721695
765,2226,187340.49372200313
766,2227,195247.63820201752
767,2228,271629.32473306125
768,2229,234536.74583517227
769,2230,148651.22407908
770,2231,203911.0488884018
771,2232,180190.975679629
772,2233,169805.23881835915
773,2234,254793.8469583903
774,2235,197859.3393325357
775,2236,284319.7110506628
776,2237,356714.38847086683
777,2238,203290.3849637042
778,2239,129238.22610183965
779,2240,164634.3473165822
780,2241,143005.18015231244
781,2242,141154.42275017477
782,2243,143344.197658634
783,2244,93532.91375658687
784,2245,88855.21402529682
785,2246,141887.885866057
786,2247,101792.228168314
787,2248,125750.4930263602
788,2249,127029.0932374252
789,2250,138330.5084740752
790,2251,120629.63293200904
791,2252,187551.4760470755
792,2253,158577.254747785
793,2254,177269.39948312176
794,2255,192826.86574453753
795,2256,174166.12305225417
796,2257,189408.39249423426
797,2258,179952.44551147945
798,2259,178536.58479710933
799,2260,149011.6664077515
800,2261,190428.06087296025
801,2262,217125.78953134286
802,2263,317943.7166076431
803,2264,428746.1759575075
804,2265,163207.74174155103
805,2266,282274.78084734385
806,2267,342539.5327444808
807,2268,369000.80483030365
808,2269,166339.81277594334
809,2270,179100.9827781293
810,2271,256074.5196760979
811,2272,201855.0959732184
812,2273,160981.37499239863
813,2274,167841.42054682155
814,2275,173263.21908529426
815,2276,153505.19239408444
816,2277,197227.1726025427
817,2278,160318.43427461258
818,2279,119531.60772028811
819,2280,115236.31438655414
820,2281,172392.71390607243
821,2282,173074.90899205304
822,2283,98606.66076772993
823,2284,112034.2102119971
824,2285,150291.52180340563
825,2286,130834.24602484217
826,2287,333116.0961590878
827,2288,261490.27370443183
828,2289,384449.170709044
829,2290,421229.15133130207
830,2291,306193.8071773576
831,2292,395836.63629260607
832,2293,455622.6713594269
833,2294,384964.02372809243
834,2295,440238.1484030776
835,2296,282385.56949049816
836,2297,297575.0843816657
837,2298,294824.52818802884
838,2299,384129.7055450316
839,2300,319764.7200419631
840,2301,257556.84767041184
841,2302,235035.61525383563
842,2303,251391.82505789728
843,2304,248690.75459447232
844,2305,175474.4420712411
845,2306,175755.19207124106
846,2307,179686.09028343204
847,2308,236992.57580250048
848,2309,285244.96678526443
849,2310,219323.762626856
850,2311,200325.1525557081
851,2312,175218.17167965128
852,2313,175939.60093942485
853,2314,171792.90545854048
854,2315,175838.49022303344
855,2316,180693.14869025612
856,2317,172645.5739975929
857,2318,173674.45063375361
858,2319,174591.92991492408
859,2320,185707.93844222836
860,2321,257870.6599192504
861,2322,173978.5441430785
862,2323,178296.07899477382
863,2324,165005.08304763728
864,2325,220805.52500730916
865,2326,163377.83161540286
866,2327,211298.55811189552
867,2328,221965.33629914795
868,2329,182287.2112979736
869,2330,181846.5493758449
870,2331,353262.44958057627
871,2332,407562.33853736526
872,2333,317170.46270109667
873,2334,260977.0106555646
874,2335,253419.85498312168
875,2336,339752.5378679671
876,2337,197380.90551910087
877,2338,281041.5075391239
878,2339,237439.61320845608
879,2340,388821.3603468231
880,2341,223344.4118936728
881,2342,248946.41650065753
882,2343,218889.8183518205
883,2344,231290.1189392143
884,2345,247938.13295618547
885,2346,218918.87625290445
886,2347,194996.497783458
887,2348,230984.0749766483
888,2349,149561.51290279283
889,2350,270912.0149299944
890,2351,245735.8409996847
891,2352,256529.11673654965
892,2353,209608.21931667216
893,2354,136539.0652540354
894,2355,159174.1446593485
895,2356,148087.67919601523
896,2357,201207.71273328405
897,2358,197450.16220768457
898,2359,119508.92216443093
899,2360,120851.2717572801
900,2361,142916.4561723634
901,2362,261233.58712520116
902,2363,139276.75362248055
903,2364,146127.76901041542
904,2365,226523.47355582908
905,2366,194083.84778607276
906,2367,235882.54653661948
907,2368,197528.8259477224
908,2369,235248.30725174467
909,2370,171713.076419947
910,2371,171107.91908835177
911,2372,194235.97187435065
912,2373,257697.50330377498
913,2374,293042.1626300468
914,2375,246270.4359520404
915,2376,273327.7646986011
916,2377,336923.90443494765
917,2378,131567.12169351225
918,2379,211420.80688091312
919,2380,143352.32773712167
920,2381,153768.32392049645
921,2382,192039.46298679258
922,2383,220911.1479076007
923,2384,240290.0161644665
924,2385,147834.94768732204
925,2386,140238.85383455528
926,2387,133426.2745880006
927,2388,106562.9555056065
928,2389,128570.55131563944
929,2390,131581.85383882793
930,2391,136298.84324828832
931,2392,115086.97753956207
932,2393,164664.61194836267
933,2394,144913.68149903294
934,2395,197305.2145156009
935,2396,147681.57825823384
936,2397,184582.74357146432
937,2398,117308.95961418907
938,2399,72510.99001816183
939,2400,62189.03931102462
940,2401,115246.93400018154
941,2402,136412.33774163146
942,2403,134139.42674592207
943,2404,140552.2748515901
944,2405,153111.00598026335
945,2406,134125.02267550223
946,2407,130839.90333008718
947,2408,137755.373608008
948,2409,136936.65573214256
949,2410,174825.43825730565
950,2411,125123.15439369073
951,2412,151556.2182979124
952,2413,137289.16990592467
953,2414,127545.64084539135
954,2415,129462.48434115993
955,2416,123423.40076254362
956,2417,129667.92369616184
957,2418,119044.98929261582
958,2419,133426.77693741562
959,2420,127499.40060433185
960,2421,153891.46825793284
961,2422,118830.54661794585
962,2423,128709.83609472789
963,2424,152079.5222141719
964,2425,157033.6646660919
965,2426,127145.80769415555
966,2427,130889.24443244237
967,2428,168667.76699717154
968,2429,118274.88746525114
969,2430,130943.66298459296
970,2431,123262.5934082889
971,2432,135287.03579375226
972,2433,143480.23642978416
973,2434,144287.0438186099
974,2435,146118.37758679566
975,2436,104137.6566353949
976,2437,114429.83205874637
977,2438,124562.46360811329
978,2439,113831.2962241094
979,2440,125652.31611462856
980,2441,115275.46608013213
981,2442,105255.91087215861
982,2443,112904.37125180489
983,2444,122198.8190122398
984,2445,97717.58035304857
985,2446,115423.18125464342
986,2447,221360.78674156888
987,2448,144072.01836705155
988,2449,111137.91810247593
989,2450,166078.5845337008
990,2451,124693.41393385468
991,2452,210540.0585282488
992,2453,96720.61295323439
993,2454,119642.58207285931
994,2455,112389.10080499071
995,2456,149223.5976603098
996,2457,117800.26156616706
997,2458,108556.35685089717
998,2459,109257.61994093782
999,2460,148847.94893949066
1000,2461,113705.42305369912
1001,2462,132114.00068894398
1002,2463,117280.91980387206
1003,2464,164766.65768181163
1004,2465,126211.80756683907
1005,2466,118418.34339509686
1006,2467,154321.52780833148
1007,2468,102666.88683443955
1008,2469,105993.17598344224
1009,2470,188903.77439934705
1010,2471,212259.41235820155
1011,2472,180170.2390469338
1012,2473,122945.13039694942
1013,2474,117417.94352284438
1014,2475,231506.15041138988
1015,2476,121854.34785395217
1016,2477,128786.8155427496
1017,2478,172262.19496633895
1018,2479,124748.01291023954
1019,2480,129166.6518843478
1020,2481,132290.00949036193
1021,2482,133716.6379578344
1022,2483,117880.00959899904
1023,2484,123780.37807732768
1024,2485,120030.45740624491
1025,2486,148098.44022262466
1026,2487,179301.94919170017
1027,2488,150367.1931414832
1028,2489,147684.22900169052
1029,2490,144417.50876974236
1030,2491,95298.49776442487
1031,2492,176807.5563681111
1032,2493,130882.8575269421
1033,2494,164273.13172089512
1034,2495,104216.97444162217
1035,2496,223417.57394280008
1036,2497,149269.99266447208
1037,2498,118694.80069198212
1038,2499,98937.51855704415
1039,2500,131663.81728047293
1040,2501,127428.23224335007
1041,2502,156248.38848902914
1042,2503,107026.2825087584
1043,2504,180631.0922490401
1044,2505,215868.6254868482
1045,2506,260515.81731775912
1046,2507,308245.0023755446
1047,2508,260515.81731775912
1048,2509,221746.4444199927
1049,2510,239173.54742440284
1050,2511,189380.39171878595
1051,2512,216457.9296963698
1052,2513,216875.3029505253
1053,2514,240265.71517327233
1054,2515,142416.1928305724
1055,2516,150352.22636591428
1056,2517,132364.81028143634
1057,2518,143874.7695039748
1058,2519,221998.02560566578
1059,2520,205936.04656000252
1060,2521,195619.44823357926
1061,2522,222426.2604705584
1062,2523,136869.82450106018
1063,2524,140247.0198032787
1064,2525,143713.19472829314
1065,2526,139972.4754793132
1066,2527,118346.42469063654
1067,2528,130144.96717850238
1068,2529,135886.67359534386
1069,2530,112236.52508758401
1070,2531,252453.80740275278
1071,2532,225481.49706456956
